binary,threads,rep,elapsed_s,user_s,sys_s
sys,1,1,3.77,3.65,0.12
sys,1,2,3.73,3.59,0.13
sys,1,3,3.73,3.60,0.13
sys,4,1,2.08,5.46,0.13
sys,4,2,2.10,5.49,0.13
sys,4,3,2.08,5.45,0.14
sys,8,1,1.86,8.26,0.13
sys,8,2,1.88,8.30,0.16
sys,8,3,1.86,8.28,0.14
sys,16,1,1.63,11.70,0.15
sys,16,2,1.67,12.29,0.15
sys,16,3,1.64,11.90,0.16
sys,32,1,1.91,30.51,0.19
sys,32,2,4.19,97.27,0.19
sys,32,3,2.34,43.66,0.18
debug,1,1,23.00,22.32,0.67
debug,1,2,22.96,22.34,0.63
debug,1,3,22.94,22.32,0.62
debug,4,1,10.81,23.83,1.25
debug,4,2,10.72,23.67,1.25
debug,4,3,10.75,23.70,1.25
debug,8,1,8.67,24.94,2.09
debug,8,2,8.64,24.90,2.07
debug,8,3,8.61,24.83,2.05
debug,16,1,8.01,29.38,4.11
debug,16,2,8.04,29.69,4.00
debug,16,3,8.06,30.04,4.04
debug,32,1,8.04,52.27,7.26
debug,32,2,8.05,52.05,7.23
debug,32,3,8.02,52.17,7.10
release,1,1,4.52,3.89,0.62
release,1,2,4.52,3.94,0.58
release,1,3,4.52,3.92,0.59
release,4,1,2.31,5.21,1.31
release,4,2,2.33,5.29,1.28
release,4,3,2.34,5.23,1.39
release,8,1,1.92,6.60,2.29
release,8,2,1.94,6.95,2.16
release,8,3,1.96,6.92,2.27
release,16,1,1.65,8.65,3.72
release,16,2,1.66,8.48,3.94
release,16,3,1.74,9.97,3.83
release,32,1,1.70,16.38,8.32
release,32,2,1.71,16.66,7.94
release,32,3,1.70,16.08,7.94
